filename,width,height,class,xmin,ymin,xmax,ymax
IMG_2531.JPG,807,605,type4,419,69,726,333
IMG_2531.JPG,807,605,type2,79,265,321,477
IMG_2532.JPG,807,605,type1,168,155,545,413
IMG_2532.JPG,807,605,type2,343,432,493,581
IMG_2532.JPG,807,605,type4,412,8,618,194
IMG_2532.JPG,807,605,type4,543,301,775,485
IMG_2533.JPG,807,605,type3,53,205,452,507
IMG_2533.JPG,807,605,type1,446,23,727,372
IMG_2533.JPG,807,605,type4,559,341,756,510
IMG_2534.JPG,807,605,type3,410,169,697,558
IMG_2534.JPG,807,605,type3,53,105,395,484
IMG_2535.JPG,807,605,type3,88,152,525,505
IMG_2535.JPG,807,605,type2,575,186,750,362
IMG_2536.JPG,807,605,type3,550,219,780,500
IMG_2536.JPG,807,605,type4,363,292,486,426
IMG_2536.JPG,807,605,type3,77,225,308,476
IMG_2536.JPG,807,605,type1,4,44,247,230
IMG_2536.JPG,807,605,type1,257,72,507,254
IMG_2536.JPG,807,605,type4,520,97,646,231
IMG_2536.JPG,807,605,type2,639,61,760,177
IMG_2537.JPG,807,605,type3,557,236,786,518
IMG_2537.JPG,807,605,type4,369,308,493,438
IMG_2537.JPG,807,605,type3,78,236,329,485
IMG_2537.JPG,807,605,type1,13,54,257,245
IMG_2537.JPG,807,605,type1,275,84,516,266
IMG_2537.JPG,807,605,type4,532,113,660,248
IMG_2537.JPG,807,605,type2,648,79,770,198
IMG_2538.JPG,807,605,type3,139,259,507,565
IMG_2538.JPG,807,605,type2,553,309,697,460
IMG_2538.JPG,807,605,type4,453,179,646,340
IMG_2538.JPG,807,605,type4,179,27,345,193
IMG_2540.JPG,807,605,type1,400,133,791,402
IMG_2540.JPG,807,605,type3,54,134,390,404
IMG_2540.JPG,807,605,type4,325,420,482,605
IMG_E2414.JPG,605,807,type4,284,336,528,626
IMG_E2415.JPG,605,807,type4,165,275,423,555
IMG_E2416.JPG,605,807,type4,150,125,428,421
IMG_E2473.JPG,807,605,type3,197,33,661,567
